-1.79412	0.86161	0.371854	0.0476888
-1.79413	0.861669	0.371836	0.0476505
-1.79383	0.86142	0.372308	0.0477452
-1.79414	0.861633	0.371799	0.047679
-1.79446	0.861846	0.371292	0.047613
-1.79386	0.861444	0.372251	0.0477351
-1.79417	0.861656	0.371745	0.0476693
-1.79449	0.861868	0.371241	0.0476036
-1.7948	0.86208	0.370737	0.0475381
-1.7945	0.861832	0.371206	0.047632
-1.79451	0.86189	0.371189	0.0475942
-1.79422	0.861644	0.371656	0.0476878
-1.79362	0.861094	0.372604	0.0479119
-1.79332	0.86085	0.373066	0.0480045
-1.79303	0.860606	0.373527	0.0480969
-1.79334	0.860817	0.373027	0.0480315
-1.79366	0.861027	0.372528	0.0479662
-1.79276	0.860483	0.373945	0.0481126
-1.79307	0.860693	0.373446	0.0480475
-1.79308	0.860752	0.373426	0.0480096
-1.79219	0.86021	0.374834	0.0481552
-1.7925	0.86042	0.374337	0.0480904
-1.79281	0.860629	0.373841	0.0480256
-1.79283	0.860538	0.37382	0.0480898
-1.79254	0.860299	0.374273	0.0481806
-1.79285	0.860507	0.373779	0.048116
-1.79315	0.860714	0.373286	0.0480517
-1.79257	0.860475	0.374209	0.0480678
-1.79258	0.860534	0.374188	0.0480305
-1.79259	0.860593	0.374167	0.0479932
-1.7929	0.860799	0.373677	0.0479294
-1.79321	0.861004	0.373189	0.0478658
-1.79351	0.861209	0.372701	0.0478023
-1.79381	0.861414	0.372215	0.047739
-1.79382	0.861324	0.372197	0.0478025
-1.79295	0.86094	0.373577	0.0478454
-1.79296	0.860997	0.373558	0.0478088
-1.79268	0.860908	0.374002	0.0477988
-1.79269	0.860965	0.373982	0.0477623
-1.79299	0.861168	0.373498	0.0476997
-1.79329	0.86137	0.373016	0.0476371
-1.7933	0.861281	0.372997	0.0477002
-1.7936	0.861483	0.372517	0.0476378
-1.79361	0.861393	0.372499	0.0477007
-1.79391	0.861594	0.372021	0.0476385
-1.79421	0.861795	0.371544	0.0475765
-1.79422	0.861705	0.371527	0.0476392
-1.79452	0.861905	0.371052	0.0475773
-1.79452	0.86196	0.371036	0.0475417
-1.79482	0.862158	0.370563	0.0474801
-1.79483	0.862069	0.370548	0.0475426
-1.79455	0.861836	0.370989	0.0476309
-1.79484	0.862034	0.370518	0.0475695
-1.79485	0.862089	0.370503	0.0475341
-1.79514	0.862286	0.370034	0.047473
-1.79544	0.862482	0.369565	0.047412
-1.79573	0.862678	0.369099	0.0473512
-1.79602	0.862873	0.368633	0.0472905
-1.79602	0.862926	0.368621	0.0472558
-1.79603	0.862979	0.368608	0.0472212
-1.79547	0.862606	0.369498	0.0473346
-1.79576	0.862801	0.369034	0.0472743
-1.79576	0.862853	0.369022	0.0472398
-1.79549	0.862623	0.369458	0.0473271
-1.79521	0.862535	0.369893	0.0473181
-1.79522	0.862447	0.369879	0.0473795
-1.79494	0.862219	0.370312	0.0474662
-1.79523	0.862412	0.369851	0.0474063
-1.79524	0.862325	0.369837	0.0474673
-1.79524	0.862238	0.369824	0.0475281
-1.79553	0.86243	0.369366	0.0474684
-1.7947	0.861925	0.370683	0.0476048
-1.79499	0.862117	0.370226	0.0475451
-1.79527	0.862309	0.369769	0.0474856
-1.795	0.862083	0.370197	0.0475711
-1.79528	0.862275	0.369742	0.0475117
-1.79557	0.862465	0.369288	0.0474525
-1.79585	0.862656	0.368835	0.0473934
-1.79586	0.862707	0.368823	0.0473595
-1.79586	0.862759	0.36881	0.0473257
-1.79587	0.862672	0.368798	0.0473858
-1.79615	0.862861	0.368348	0.0473271
-1.79643	0.863049	0.367899	0.0472686
-1.79671	0.863237	0.367451	0.0472101
-1.79671	0.863151	0.367441	0.0472701
-1.79699	0.863338	0.366995	0.0472119
-1.79672	0.863115	0.367421	0.0472965
-1.79591	0.862619	0.368714	0.0474303
-1.79591	0.862534	0.368703	0.0474897
-1.79619	0.862721	0.368258	0.0474315
-1.79647	0.862908	0.367814	0.0473734
-1.79674	0.863094	0.367371	0.0473155
-1.79702	0.863279	0.366929	0.0472577
-1.79702	0.863329	0.366919	0.0472247
-1.7973	0.863514	0.366479	0.0471672
-1.79703	0.863293	0.366901	0.0472509
-1.79596	0.862534	0.368609	0.0474995
-1.79596	0.862584	0.368597	0.0474663
-1.79624	0.862769	0.368158	0.0474088
-1.79624	0.862819	0.368147	0.0473759
-1.79625	0.862735	0.368136	0.0474343
-1.79652	0.862918	0.367699	0.0473771
-1.79652	0.862968	0.367688	0.0473443
-1.7968	0.863151	0.367253	0.0472874
-1.79653	0.8628	0.367668	0.0474607
-1.79654	0.86285	0.367658	0.0474279
-1.79628	0.862766	0.368071	0.0474194
-1.79602	0.86255	0.368483	0.0475013
-1.79629	0.862732	0.36805	0.0474446
-1.79656	0.862914	0.367617	0.0473879
-1.7963	0.862831	0.368029	0.0473795
-1.79657	0.863012	0.367597	0.0473231
-1.79631	0.862929	0.368007	0.0473147
-1.79657	0.863109	0.367577	0.0472586
-1.79658	0.863026	0.367567	0.0473161
-1.79632	0.862943	0.367976	0.0473078
-1.79633	0.862992	0.367966	0.0472757
-1.79659	0.863172	0.367538	0.0472199
-1.79686	0.863351	0.367111	0.0471642
-1.79686	0.863399	0.367101	0.0471324
-1.79713	0.863577	0.366676	0.047077
-1.79661	0.863364	0.367498	0.0470927
-1.79688	0.863542	0.367074	0.0470375
-1.79636	0.863199	0.367893	0.0471419
-1.7961	0.862857	0.368297	0.0473109
-1.79637	0.863035	0.367873	0.0472557
-1.79637	0.863083	0.367862	0.047224
-1.79664	0.86326	0.36744	0.047169
-1.7969	0.863437	0.367019	0.0471141
-1.7969	0.863484	0.36701	0.0470828
-1.79691	0.863402	0.367001	0.0471394
-1.79717	0.863578	0.366581	0.0470847
-1.79692	0.863496	0.366983	0.0470769
-1.79692	0.863543	0.366974	0.0470458
-1.79692	0.86359	0.366965	0.0470147
-1.79667	0.86338	0.367364	0.0470943
-1.79693	0.863555	0.366947	0.0470401
-1.79719	0.863729	0.366531	0.0469859
-1.79745	0.863903	0.366116	0.0469319
-1.79745	0.863949	0.366108	0.0469012
-1.79771	0.864122	0.365695	0.0468474
-1.79797	0.864295	0.365282	0.0467937
-1.79822	0.864467	0.36487	0.0467402
-1.79848	0.864639	0.364459	0.0466868
-1.79873	0.86481	0.364049	0.0466335
-1.79899	0.864981	0.36364	0.0465803
-1.79848	0.864646	0.364442	0.0466825
-1.79874	0.864817	0.364034	0.0466294
-1.79899	0.864987	0.363626	0.0465764
-1.79925	0.865157	0.36322	0.0465235
-1.7995	0.865327	0.362814	0.0464708
-1.79975	0.865496	0.362409	0.0464182
-1.79975	0.865414	0.362406	0.0464741
-1.8	0.865582	0.362003	0.0464216
-1.80025	0.86575	0.3616	0.0463692
-1.8005	0.865918	0.361198	0.046317
-1.80075	0.866085	0.360797	0.0462648
-1.80075	0.866127	0.360796	0.0462356
-1.801	0.866294	0.360397	0.0461836
-1.80075	0.866087	0.360794	0.0462622
-1.80099	0.866253	0.360396	0.0462103
-1.80099	0.866295	0.360396	0.0461813
-1.80124	0.86646	0.359998	0.0461297
-1.80099	0.866378	0.360395	0.0461235
-1.80099	0.86642	0.360394	0.0460946
-1.80099	0.866461	0.360394	0.0460659
-1.80099	0.866502	0.360393	0.0460372
-1.80098	0.866421	0.360393	0.0460926
-1.80074	0.866093	0.360786	0.0462544
-1.80049	0.865767	0.361178	0.0464156
-1.80074	0.865931	0.360784	0.0463642
-1.80073	0.865851	0.360783	0.046419
-1.80049	0.865648	0.361173	0.0464959
-1.80073	0.865812	0.360781	0.0464447
-1.80098	0.865976	0.360389	0.0463935
-1.80122	0.866139	0.359999	0.0463425
-1.80146	0.866302	0.359609	0.0462915
-1.80146	0.866221	0.359609	0.046346
-1.8017	0.866383	0.35922	0.0462952
-1.8017	0.866424	0.359221	0.0462667
-1.80194	0.866586	0.358834	0.046216
-1.80169	0.866385	0.359223	0.0462925
-1.80193	0.866546	0.358837	0.0462419
-1.80217	0.866707	0.358451	0.0461915
-1.80217	0.866627	0.358453	0.0462456
-1.8012	0.866185	0.359999	0.0463056
-1.80144	0.866346	0.359613	0.0462553
-1.80072	0.865786	0.360768	0.0464571
-1.80072	0.865707	0.360767	0.0465106
-1.80072	0.865749	0.360766	0.0464822
-1.80072	0.865789	0.360765	0.0464538
-1.80072	0.86583	0.360764	0.0464256
-1.80072	0.865871	0.360763	0.0463973
-1.80095	0.866031	0.36038	0.0463474
-1.80119	0.86619	0.359999	0.0462976
-1.80119	0.866231	0.359999	0.0462696
-1.80071	0.865677	0.36076	0.0465285
-1.80095	0.865836	0.360379	0.0464787
-1.80095	0.865758	0.360378	0.0465315
-1.80095	0.865799	0.360378	0.0465034
-1.8	0.865248	0.361891	0.0466425
-1.79953	0.865053	0.362644	0.0466575
-1.79953	0.865094	0.362641	0.0466294
-1.79953	0.865135	0.362638	0.0466013
-1.79929	0.865059	0.363011	0.0465948
-1.79953	0.865217	0.362632	0.0465454
-1.79977	0.865376	0.362253	0.0464961
-1.8	0.865533	0.361876	0.0464469
-1.80023	0.865691	0.361499	0.0463978
-1.8	0.865614	0.361871	0.0463915
-1.80023	0.865771	0.361495	0.0463426
-1.80023	0.865811	0.361494	0.0463151
-1.80023	0.865851	0.361492	0.0462877
-1.80023	0.865891	0.36149	0.0462604
-1.8	0.865581	0.36186	0.0464131
-1.8	0.865505	0.361858	0.046465
-1.8	0.865545	0.361856	0.0464376
-1.79954	0.865122	0.362595	0.0466107
-1.79954	0.865162	0.362592	0.0465832
-1.79954	0.865202	0.362589	0.0465557
-1.79977	0.865358	0.362217	0.0465071
-1.8	0.865513	0.361845	0.0464587
-1.80023	0.865668	0.361475	0.0464104
-1.79977	0.865247	0.362209	0.0465824
-1.8	0.865402	0.361839	0.0465341
-1.79977	0.865327	0.362204	0.0465278
-1.8	0.865482	0.361835	0.0464796
-1.8	0.865521	0.361833	0.0464525
-1.80023	0.865675	0.361464	0.0464045
-1.80023	0.865714	0.361463	0.0463776
-1.80046	0.865868	0.361096	0.0463297
-1.80068	0.866021	0.360729	0.046282
-1.80091	0.866173	0.360364	0.0462344
-1.80114	0.866325	0.359999	0.0461869
-1.80136	0.866477	0.359635	0.0461395
-1.80114	0.866402	0.359999	0.0461338
-1.80113	0.866327	0.359999	0.0461848
-1.80113	0.866365	0.359999	0.0461583
-1.80113	0.866403	0.359999	0.0461318
-1.80136	0.866554	0.359637	0.0460847
-1.8009	0.86614	0.36036	0.046254
-1.8009	0.866178	0.36036	0.0462275
-1.80113	0.866329	0.359999	0.0461805
-1.80112	0.866367	0.359999	0.0461542
-1.8009	0.866292	0.360359	0.0461485
-1.80112	0.866442	0.359999	0.0461017
-1.80135	0.866592	0.359639	0.0460551
-1.80134	0.866517	0.35964	0.0461055
-1.80089	0.866219	0.360357	0.0461968
-1.80112	0.866369	0.359999	0.0461502
-1.80134	0.866518	0.359641	0.0461037
-1.80089	0.866221	0.360356	0.0461947
-1.80089	0.866147	0.360356	0.0462447
-1.80111	0.866296	0.359999	0.0461982
-1.80111	0.866222	0.359999	0.0462481
-1.80111	0.86626	0.359999	0.0462221
-1.80089	0.866186	0.360354	0.0462164
-1.80111	0.866334	0.359999	0.0461701
-1.80133	0.866482	0.359644	0.046124
-1.80155	0.86663	0.35929	0.046078
-1.80177	0.866777	0.358937	0.046032
-1.80176	0.866814	0.358938	0.0460064
-1.80198	0.86696	0.358586	0.0459606
-1.8022	0.867107	0.358235	0.0459149
-1.80198	0.867033	0.358589	0.0459096
-1.80198	0.867069	0.358591	0.0458842
-1.80197	0.867105	0.358593	0.0458589
-1.80175	0.866922	0.358945	0.0459285
-1.80175	0.866849	0.358947	0.045978
-1.80131	0.866667	0.359649	0.0459927
-1.80153	0.866812	0.359299	0.0459474
-1.80131	0.86663	0.359649	0.0460166
-1.80153	0.866776	0.359301	0.0459713
-1.80174	0.866921	0.358952	0.0459261
-1.80196	0.867065	0.358605	0.045881
-1.80217	0.86721	0.358258	0.045836
-1.80195	0.867028	0.358608	0.045905
-1.80217	0.867172	0.358262	0.0458601
-1.80238	0.867316	0.357916	0.0458152
-1.80259	0.867459	0.357572	0.0457704
-1.80259	0.867495	0.357574	0.0457456
-1.80194	0.867206	0.358615	0.0457802
-1.80216	0.867349	0.358271	0.0457356
-1.80237	0.867492	0.357928	0.0456911
-1.80258	0.867634	0.357585	0.0456467
-1.80279	0.867777	0.357242	0.0456024
-1.80279	0.867704	0.357245	0.0456513
-1.80279	0.867631	0.357248	0.0457
-1.80278	0.867666	0.357251	0.0456755
-1.80299	0.867807	0.356911	0.0456313
-1.80321	0.867949	0.356571	0.0455872
-1.80342	0.86809	0.356232	0.0455432
-1.8032	0.86791	0.356578	0.0456114
-1.80298	0.867838	0.356924	0.0456067
-1.80319	0.867979	0.356586	0.0455628
-1.8034	0.868119	0.356248	0.045519
-1.80361	0.868259	0.355911	0.0454753
-1.80361	0.868187	0.355915	0.0455238
-1.80339	0.868114	0.35626	0.0455191
-1.80339	0.868042	0.356264	0.0455674
-1.80359	0.868182	0.355928	0.0455239
-1.80359	0.868215	0.355932	0.0454998
-1.80359	0.868249	0.355937	0.0454758
-1.80379	0.868388	0.355602	0.0454325
-1.80379	0.868421	0.355607	0.0454086
-1.80379	0.868454	0.355611	0.0453848
-1.80399	0.868592	0.355278	0.0453416
-1.80399	0.86852	0.355283	0.0453897
-1.80398	0.868553	0.355288	0.045366
-1.80356	0.868272	0.355966	0.0454525
-1.80335	0.868201	0.356307	0.045448
-1.80355	0.868339	0.355975	0.0454051
-1.80376	0.868476	0.355643	0.0453622
-1.80271	0.867779	0.357323	0.0455773
-1.80229	0.867292	0.357995	0.0458055
-1.8025	0.86743	0.357663	0.0457624
-1.80229	0.86736	0.357999	0.0457576
-1.80208	0.86729	0.358334	0.0457528
-1.80228	0.867427	0.358003	0.0457099
-1.80228	0.867358	0.358005	0.0457569
-1.80228	0.867288	0.358007	0.0458039
-1.80248	0.867425	0.357677	0.0457611
-1.80248	0.867459	0.35768	0.0457373
-1.80268	0.867595	0.357351	0.0456947
-1.80289	0.867732	0.357023	0.0456521
-1.80288	0.867765	0.357026	0.0456285
-1.80309	0.867901	0.356698	0.045586
-1.80308	0.867831	0.356702	0.0456329
-1.80287	0.867762	0.357035	0.0456283
-1.80267	0.867692	0.357367	0.0456237
-1.80287	0.867828	0.357041	0.0455814
-1.80225	0.867554	0.35803	0.0456145
-1.80245	0.867689	0.357704	0.0455723
-1.80266	0.867824	0.357378	0.0455303
-1.80224	0.867551	0.358036	0.0456143
-1.80224	0.867482	0.358038	0.0456607
-1.80244	0.867617	0.357713	0.0456187
-1.80264	0.867752	0.357389	0.0455767
-1.80285	0.867886	0.357065	0.0455349
-1.80264	0.867614	0.357394	0.0456693
-1.80284	0.867748	0.357071	0.0456274
-1.80263	0.86768	0.357399	0.0456228
-1.80283	0.867814	0.357077	0.0455811
-1.80303	0.867947	0.356755	0.0455394
-1.80323	0.868081	0.356434	0.0454978
-1.80283	0.86781	0.357086	0.045581
-1.80282	0.867742	0.357089	0.045627
-1.80282	0.867774	0.357092	0.0456039
-1.80282	0.867706	0.357095	0.0456497
-1.80302	0.867839	0.356775	0.0456083
-1.80301	0.867771	0.356778	0.045654
-1.80321	0.867904	0.356459	0.0456126
-1.80321	0.867936	0.356463	0.0455897
-1.8034	0.868068	0.356145	0.0455484
-1.8036	0.8682	0.355827	0.0455072
-1.8036	0.868232	0.355831	0.0454845
-1.80359	0.868263	0.355835	0.0454618
-1.80359	0.868295	0.35584	0.0454391
-1.80359	0.868327	0.355844	0.0454165
-1.80378	0.868458	0.355528	0.0453756
-1.80398	0.868588	0.355213	0.0453348
-1.80417	0.868719	0.354898	0.0452941
-1.80437	0.868849	0.354584	0.0452534
-1.80396	0.868682	0.355227	0.0452677
-1.80416	0.868812	0.354913	0.0452271
-1.80376	0.868645	0.355555	0.0452414
-1.80375	0.868676	0.355559	0.0452191
-1.80355	0.868509	0.355881	0.0452827
-1.80355	0.868442	0.355885	0.0453279
-1.80355	0.868473	0.355889	0.0453057
-1.80295	0.868012	0.356842	0.0454725
-1.80275	0.867847	0.357161	0.0455355
-1.80196	0.867289	0.358424	0.0457197
-1.80177	0.867026	0.358741	0.0458494
-1.80137	0.866765	0.359371	0.0459297
-1.80137	0.866797	0.359371	0.0459071
-1.80157	0.866928	0.359058	0.0458665
-1.80156	0.86696	0.359059	0.0458439
-1.80176	0.86709	0.358747	0.0458034
-1.80137	0.866732	0.359374	0.0459501
-1.80117	0.866569	0.359687	0.046012
-1.80117	0.866602	0.359687	0.0459894
-1.80097	0.86644	0.359999	0.0460511
-1.80078	0.866375	0.36031	0.0460463
-1.80097	0.866505	0.359999	0.0460059
-1.80078	0.86644	0.36031	0.0460012
-1.80078	0.866473	0.360309	0.0459787
-1.80019	0.866118	0.361239	0.0460755
-1.80019	0.866151	0.361238	0.046053
-1.80019	0.866184	0.361237	0.0460305
-1.80039	0.866313	0.360926	0.0459904
-1.80058	0.866442	0.360617	0.0459504
-1.80077	0.86657	0.360308	0.0459104
-1.80096	0.866699	0.359999	0.0458705
-1.80115	0.866827	0.359691	0.0458307
-1.80115	0.866763	0.359691	0.0458742
-1.80134	0.866891	0.359384	0.0458344
-1.80153	0.867018	0.359077	0.0457947
-1.80134	0.866858	0.359385	0.0458557
-1.80153	0.866986	0.359079	0.045816
-1.80096	0.866635	0.360764	0.0459597
-1.80115	0.866762	0.360457	0.0459201
-1.80095	0.866698	0.360762	0.0459155
-1.80095	0.86673	0.360762	0.0458934
-1.80076	0.866667	0.361066	0.0458889
-1.80057	0.866413	0.36137	0.0460144
-1.80019	0.866255	0.361977	0.0460271
-1.80019	0.866287	0.361975	0.046005
-1.80038	0.866414	0.36167	0.0459656
-1.80057	0.86654	0.361365	0.0459263
-1.80038	0.866383	0.361667	0.0459864
-1.80057	0.866509	0.361362	0.0459471
-1.80057	0.866541	0.361361	0.0459252
-1.80057	0.866572	0.361359	0.0459034
-1.80057	0.866509	0.361358	0.045946
-1.80075	0.866635	0.361055	0.0459069
-1.80075	0.866667	0.361054	0.0458851
-1.80094	0.866792	0.360752	0.0458461
-1.80113	0.866917	0.36045	0.0458072
-1.80094	0.866761	0.36075	0.045867
-1.80113	0.866886	0.360449	0.0458281
-1.80112	0.866917	0.360449	0.0458065
-1.80131	0.867041	0.360148	0.0457678
-1.80131	0.866978	0.360148	0.0458102
-1.8015	0.867103	0.359848	0.0457715
-1.80168	0.867227	0.359549	0.0457329
-1.80168	0.867164	0.359549	0.0457752
-1.80186	0.867288	0.359251	0.0457367
-1.80186	0.867318	0.359252	0.0457153
-1.80205	0.867442	0.358954	0.0456769
-1.80167	0.867007	0.359551	0.0458803
-1.80167	0.866945	0.359552	0.0459223
-1.80186	0.867069	0.359254	0.0458838
-1.80204	0.867192	0.358958	0.0458454
-1.80204	0.867222	0.358959	0.045824
-1.80222	0.867345	0.358663	0.0457857
-1.8024	0.867468	0.358368	0.0457474
-1.80203	0.867128	0.358962	0.0458864
-1.80203	0.867066	0.358963	0.0459281
-1.80221	0.867189	0.358668	0.0458898
-1.80221	0.867219	0.358669	0.0458686
-1.80147	0.866789	0.359851	0.0459777
-1.80147	0.86682	0.359851	0.0459564
-1.80165	0.866942	0.359556	0.0459183
-1.80165	0.866972	0.359557	0.045897
-1.80165	0.867003	0.359557	0.0458758
-1.80128	0.866758	0.360145	0.0459509
-1.80146	0.86688	0.359851	0.0459129
-1.80165	0.867002	0.359559	0.0458749
-1.80183	0.867123	0.359266	0.0458371
-1.80182	0.867062	0.359267	0.0458784
-1.80164	0.867001	0.35956	0.0458741
-1.80146	0.86694	0.359852	0.0458697
-1.80127	0.866879	0.360144	0.0458654
-1.80145	0.867	0.359852	0.0458278
-1.80163	0.867121	0.359561	0.0457901
-1.80181	0.867241	0.359271	0.0457526
-1.80199	0.867362	0.358981	0.0457151
-1.80163	0.867029	0.359563	0.0458514
-1.80163	0.867059	0.359563	0.0458305
-1.80145	0.866908	0.359853	0.0458881
-1.80126	0.866847	0.360143	0.0458838
-1.80144	0.866968	0.359854	0.0458463
-1.8009	0.866637	0.360721	0.0459368
-1.80108	0.866757	0.360431	0.0458994
-1.80072	0.866517	0.361008	0.0459731
-1.80054	0.866457	0.361295	0.0459687
-1.80054	0.866487	0.361294	0.0459479
-1.80054	0.866517	0.361292	0.0459271
-1.80036	0.866368	0.361578	0.045984
-1.80054	0.866487	0.36129	0.0459468
-1.80036	0.866338	0.361576	0.0460037
-1.80054	0.866458	0.361288	0.0459665
-1.80054	0.866488	0.361287	0.0459458
-1.80071	0.866607	0.360999	0.0459087
-1.80089	0.866726	0.360713	0.0458717
-1.80089	0.866756	0.360712	0.0458512
-1.80089	0.866696	0.360712	0.0458915
-1.80071	0.866637	0.360996	0.0458872
-1.80071	0.866667	0.360995	0.0458667
-1.80089	0.866785	0.36071	0.0458299
-1.80089	0.866726	0.360709	0.0458701
-1.80089	0.866667	0.360708	0.0459102
-1.80106	0.866785	0.360424	0.0458734
-1.80106	0.866814	0.360424	0.045853
-1.80124	0.866932	0.36014	0.0458164
-1.80124	0.866961	0.36014	0.045796
-1.80124	0.866902	0.36014	0.045836
-1.80123	0.866931	0.36014	0.0458157
-1.80141	0.867048	0.359857	0.0457792
-1.80123	0.866813	0.360139	0.0458954
-1.80123	0.866843	0.360139	0.0458751
-1.80123	0.866872	0.360139	0.0458548
-1.8014	0.866989	0.359858	0.0458184
-1.8014	0.867018	0.359858	0.0457982
-1.80158	0.867134	0.359577	0.0457619
-1.80105	0.866813	0.360419	0.0458499
-1.80087	0.866667	0.360699	0.0459055
-1.80105	0.866783	0.360418	0.0458693
-1.80122	0.8669	0.360138	0.0458331
-1.8014	0.867016	0.359858	0.0457969
-1.80139	0.867044	0.359859	0.0457769
-1.80157	0.86716	0.359579	0.0457408
-1.80174	0.867276	0.359301	0.0457049
-1.80191	0.867391	0.359022	0.045669
-1.80191	0.86742	0.359023	0.0456491
-1.80156	0.867274	0.359581	0.0456611
-1.80156	0.867303	0.359581	0.0456412
-1.80173	0.867418	0.359304	0.0456055
-1.8019	0.867532	0.359027	0.0455698
-1.80156	0.867301	0.359582	0.045641
-1.80173	0.867416	0.359306	0.0456054
-1.80173	0.867444	0.359306	0.0455856
-1.80173	0.867472	0.359307	0.0455659
-1.80172	0.867414	0.359307	0.0456052
-1.80138	0.867183	0.35986	0.0456761
-1.80155	0.867298	0.359585	0.0456406
-1.8012	0.867154	0.360136	0.0456525
-1.8012	0.867182	0.360136	0.0456328
-1.80086	0.867039	0.360686	0.0456447
-1.80069	0.866981	0.36096	0.0456408
-1.80086	0.867095	0.360685	0.0456055
-1.80068	0.866952	0.360958	0.0456602
-1.80068	0.86698	0.360958	0.0456406
-1.80068	0.867009	0.360957	0.0456211
-1.80068	0.867037	0.360956	0.0456015
-1.80051	0.86698	0.361228	0.0455977
-1.80017	0.866752	0.361773	0.0456678
-1.80017	0.86678	0.361772	0.0456483
-1.80034	0.866894	0.361498	0.0456132
-1.80034	0.866837	0.361496	0.0456519
-1.80017	0.866695	0.361767	0.0457061
-1.8	0.866553	0.362037	0.0457602
-1.79983	0.866497	0.362307	0.0457563
-1.8	0.86661	0.362034	0.0457213
-1.80017	0.866723	0.361761	0.0456863
-1.80034	0.866836	0.361489	0.0456514
-1.80034	0.866864	0.361488	0.0456321
-1.80017	0.866807	0.361757	0.0456283
-1.80034	0.86692	0.361485	0.0455935
-1.80034	0.866948	0.361484	0.0455743
-1.80051	0.86706	0.361213	0.0455396
-1.80034	0.867003	0.361481	0.0455359
-1.8005	0.867115	0.361211	0.0455013
-1.80067	0.867227	0.360941	0.0454668
-1.80084	0.867338	0.360671	0.0454323
-1.80084	0.867366	0.36067	0.0454133
-1.80084	0.867393	0.36067	0.0453943
-1.80084	0.867337	0.360669	0.0454326
-1.801	0.867448	0.360401	0.0453983
-1.801	0.867475	0.3604	0.0453793
-1.80117	0.867586	0.360132	0.0453451
-1.80117	0.867613	0.360132	0.0453262
-1.80133	0.867723	0.359865	0.0452921
-1.80133	0.867667	0.359865	0.0453303
-1.8015	0.867777	0.359598	0.0452962
-1.80166	0.867887	0.359332	0.0452622
-1.80183	0.867997	0.359066	0.0452282
-1.80199	0.868106	0.3588	0.0451942
-1.80199	0.868133	0.358801	0.0451756
-1.80182	0.867993	0.359068	0.045229
-1.80199	0.868103	0.358803	0.0451951
-1.80215	0.868212	0.358538	0.0451613
-1.80215	0.868156	0.35854	0.0451993
-1.80198	0.868017	0.358806	0.0452525
-1.80182	0.867878	0.359072	0.0453056
-1.80165	0.867822	0.359337	0.0453022
-1.80181	0.867931	0.359073	0.0452684
-1.80198	0.86804	0.35881	0.0452347
-1.80214	0.868148	0.358547	0.0452011
-1.8023	0.868257	0.358284	0.0451675
-1.80247	0.868365	0.358022	0.0451339
-1.80246	0.868391	0.358023	0.0451156
-1.80213	0.868253	0.358552	0.0451274
-1.80197	0.868115	0.358816	0.0451803
-1.80197	0.868141	0.358817	0.0451619
-1.8018	0.868003	0.35908	0.0452146
-1.8018	0.867948	0.359081	0.0452522
-1.80196	0.868056	0.35882	0.0452187
-1.80212	0.868163	0.358559	0.0451854
-1.80212	0.868189	0.35856	0.0451671
-1.80212	0.868134	0.358561	0.0452046
-1.80212	0.868078	0.358562	0.045242
-1.80228	0.868186	0.358302	0.0452087
-1.80244	0.868293	0.358043	0.0451755
-1.80244	0.868237	0.358044	0.0452129
-1.80227	0.868101	0.358307	0.0452651
-1.80227	0.868127	0.358308	0.0452468
-1.80243	0.868233	0.358049	0.0452137
-1.80227	0.868178	0.358311	0.0452104
-1.80243	0.868285	0.358052	0.0451773
-1.80243	0.86831	0.358054	0.0451592
-1.80258	0.868417	0.357796	0.0451262
-1.80274	0.868523	0.357539	0.0450933
-1.8029	0.868629	0.357282	0.0450604
-1.80306	0.868735	0.357025	0.0450276
-1.80322	0.868841	0.356769	0.0449948
